005345.jpg,34.8333333333,4.2328083664
005283.jpg,17.5384615385,1.90607872206
004519.jpg,31.3947368421,5.59858757416
004997.jpg,39.25,5.42234134985
004871.jpg,29.6923076923,5.56617000465
004839.jpg,28.1176470588,3.79704249628
004180.jpg,23.7391304348,2.59124598709
004270.jpg,38.4,5.12249938995
004351.jpg,15.2857142857,2.24971653543
005127.jpg,21.5555555556,5.60973580505
004224.jpg,6.55263157895,1.6009432815
004345.jpg,15.3,2.41039415864
004815.jpg,29.0,6.01110084205
005143.jpg,38.3181818182,5.47213074369
004670.jpg,23.8076923077,5.62972352627
004357.jpg,35.7142857143,5.04874201345
004730.jpg,38.94,4.69216368001
005136.jpg,38.0,5.18874521663
005354.jpg,47.7826086957,4.79090190056
004633.jpg,16.7857142857,1.97044488916
005245.jpg,19.2307692308,3.25388555471
005197.jpg,38.2857142857,5.92125193602
004651.jpg,17.5833333333,2.53174292183
004273.jpg,35.1428571429,5.23528062909
005469.jpg,26.5555555556,4.47489568124
005048.jpg,41.5614035088,4.7977244016
004211.jpg,26.6666666667,4.48206301706
004147.jpg,64.3846153846,7.33315402327
004410.jpg,24.3157894737,3.92096432257
005553.jpg,33.6428571429,7.71461639503
005584.jpg,37.3225806452,5.30299426541
005109.jpg,62.5862068966,4.23871517114
004657.jpg,57.6153846154,4.4295938612
004380.jpg,18.4210526316,2.60193833564
004156.jpg,42.6923076923,3.94938389323
004571.jpg,43.1538461538,4.95900352655
004917.jpg,21.1538461538,5.80246835866
004840.jpg,21.4098360656,3.73892703632
004883.jpg,38.4285714286,4.03049599419
005062.jpg,29.2307692308,3.37761513848
004480.jpg,23.9230769231,2.23474446867
004810.jpg,12.0769230769,3.07499939866
004971.jpg,34.3225806452,3.44904939474
004945.jpg,21.7,3.47994252826
005180.jpg,30.5,5.16030889374
004844.jpg,22.6875,2.05300846321
004149.jpg,32.6,5.3516352641
005523.jpg,23.6153846154,2.73266456436
005441.jpg,40.9523809524,3.47064136348
004256.jpg,36.8461538462,4.95900352655
004173.jpg,38.2307692308,4.70930088154
005491.jpg,34.8571428571,5.75521059385
005117.jpg,24.9864864865,2.83316861693
004346.jpg,24.2307692308,5.27189713559
005244.jpg,23.619047619,2.80265504182
004322.jpg,29.6923076923,2.89255318107
005569.jpg,26.2307692308,2.93922664224
004754.jpg,15.8571428571,2.66879167032
004440.jpg,23.7027027027,4.19694138865
004123.jpg,29.8974358974,6.46408171357
004132.jpg,28.4782608696,3.86589958278
004498.jpg,36.8717948718,6.22723335358
005336.jpg,23.3,2.89136645896
004341.jpg,6.77272727273,1.34609935409
005040.jpg,32.0769230769,3.49640559303
005030.jpg,2.33333333333,0.857346333195
004860.jpg,19.4285714286,3.11022015101
004613.jpg,35.9166666667,3.04023939116
004667.jpg,3.76923076923,0.890448992522
004831.jpg,41.8157894737,5.17511893155
